id,label
256570,unrelated
256571,unrelated
256572,unrelated
256573,unrelated
256574,unrelated
256575,agreed
256576,unrelated
256577,disagreed
256578,agreed
256579,unrelated
256580,unrelated
256581,agreed
256582,unrelated
256583,unrelated
256584,unrelated
256585,unrelated
256586,unrelated
256587,unrelated
256588,agreed
256589,disagreed
256590,unrelated
256591,unrelated
256592,agreed
256593,unrelated
256594,unrelated
256595,unrelated
256596,disagreed
256597,unrelated
256598,unrelated
256599,disagreed
256600,unrelated
256601,agreed
256602,disagreed
256603,unrelated
256604,agreed
256605,unrelated
256606,unrelated
256607,unrelated
256608,disagreed
256609,unrelated
256610,agreed
256611,unrelated
256612,unrelated
256613,unrelated
256614,agreed
256615,unrelated
256616,unrelated
256617,unrelated
256618,unrelated
256619,unrelated
256620,unrelated
256621,unrelated
256622,agreed
256623,unrelated
256624,unrelated
256625,unrelated
256626,disagreed
256627,unrelated
256628,unrelated
256629,unrelated
256630,agreed
256631,disagreed
256632,unrelated
256633,unrelated
256634,unrelated
256635,unrelated
256636,unrelated
256637,disagreed
256638,unrelated
256639,agreed
256640,disagreed
256641,unrelated
256642,agreed
256643,unrelated
256644,unrelated
256645,disagreed
256646,unrelated
256647,disagreed
256648,disagreed
256649,unrelated
256650,agreed
256651,unrelated
256652,agreed
256653,agreed
256654,unrelated
256655,disagreed
256656,disagreed
256657,unrelated
256658,disagreed
256659,agreed
256660,unrelated
256661,unrelated
256662,unrelated
256663,agreed
256664,disagreed
256665,unrelated
256666,disagreed
256667,agreed
256668,disagreed
256669,unrelated
256670,unrelated
256671,unrelated
256672,disagreed
256673,agreed
256674,agreed
256675,unrelated
256676,agreed
256677,disagreed
256678,agreed
256679,disagreed
256680,unrelated
256681,disagreed
256682,unrelated
256683,agreed
256684,unrelated
256685,agreed
256686,unrelated
256687,unrelated
256688,disagreed
256689,unrelated
256690,unrelated
256691,unrelated
256692,unrelated
256693,unrelated
256694,disagreed
256695,unrelated
256696,unrelated
256697,agreed
256698,unrelated
256699,unrelated
256700,agreed
256701,unrelated
256702,unrelated
256703,disagreed
256704,disagreed
256705,agreed
256706,disagreed
256707,unrelated
256708,agreed
256709,disagreed
256710,agreed
256711,unrelated
256712,disagreed
256713,agreed
256714,unrelated
256715,unrelated
256716,unrelated
256717,unrelated
256718,unrelated
256719,agreed
256720,unrelated
256721,agreed
256722,unrelated
256723,agreed
256724,agreed
256725,agreed
256726,unrelated
256727,agreed
256728,disagreed
256729,unrelated
256730,unrelated
256731,disagreed
256732,unrelated
256733,agreed
256734,unrelated
256735,unrelated
256736,unrelated
256737,unrelated
256738,disagreed
256739,unrelated
256740,disagreed
256741,unrelated
256742,unrelated
256743,unrelated
256744,unrelated
256745,unrelated
256746,disagreed
256747,disagreed
256748,agreed
256749,unrelated
256750,agreed
256751,unrelated
256752,agreed
256753,disagreed
256754,unrelated
256755,unrelated
256756,agreed
256757,agreed
256758,disagreed
256759,disagreed
256760,unrelated
256761,unrelated
256762,agreed
256763,unrelated
256764,agreed
256765,disagreed
256766,unrelated
256767,unrelated
256768,agreed
256769,agreed
256770,agreed
256771,unrelated
256772,unrelated
256773,unrelated
256774,agreed
256775,unrelated
256776,agreed
256777,unrelated
256778,disagreed
256779,disagreed
256780,agreed
256781,unrelated
256782,unrelated
256783,unrelated
256784,unrelated
256785,unrelated
256786,disagreed
256787,unrelated
256788,unrelated
256789,unrelated
256790,disagreed
256791,unrelated
256792,agreed
256793,unrelated
256794,disagreed
256795,unrelated
256796,unrelated
256797,agreed
256798,unrelated
256799,unrelated
256800,unrelated
256801,agreed
256802,disagreed
256803,unrelated
256804,unrelated
256805,disagreed
256806,unrelated
256807,unrelated
256808,unrelated
256809,unrelated
256810,agreed
256811,unrelated
256812,agreed
256813,unrelated
256814,disagreed
256815,unrelated
256816,unrelated
256817,unrelated
256818,unrelated
256819,unrelated
256820,agreed
256821,unrelated
256822,agreed
256823,agreed
256824,agreed
256825,unrelated
256826,disagreed
256827,unrelated
256828,disagreed
256829,unrelated
256830,disagreed
256831,unrelated
256832,agreed
256833,unrelated
256834,agreed
256835,unrelated
256836,disagreed
256837,unrelated
256838,agreed
256839,unrelated
256840,disagreed
256841,agreed
256842,disagreed
256843,disagreed
256844,unrelated
256845,unrelated
256846,unrelated
256847,agreed
256848,unrelated
256849,unrelated
256850,agreed
256851,agreed
256852,unrelated
256853,unrelated
256854,agreed
256855,unrelated
256856,agreed
256857,unrelated
256858,unrelated
256859,agreed
256860,unrelated
256861,unrelated
256862,unrelated
256863,unrelated
256864,disagreed
256865,agreed
256866,unrelated
256867,unrelated
256868,agreed
256869,disagreed
256870,unrelated
256871,unrelated
256872,unrelated
256873,unrelated
256874,unrelated
256875,unrelated
256876,unrelated
256877,unrelated
256878,agreed
256879,disagreed
256880,unrelated
256881,unrelated
256882,agreed
256883,unrelated
256884,disagreed
256885,agreed
256886,unrelated
256887,unrelated
256888,unrelated
256889,disagreed
256890,disagreed
256891,unrelated
256892,agreed
256893,agreed
256894,disagreed
256895,unrelated
256896,disagreed
256897,unrelated
256898,agreed
256899,disagreed
256900,agreed
256901,unrelated
256902,unrelated
256903,agreed
256904,unrelated
256905,unrelated
256906,unrelated
256907,agreed
256908,unrelated
256909,disagreed
256910,unrelated
256911,unrelated
256912,unrelated
256913,disagreed
256914,unrelated
256915,unrelated
256916,unrelated
256917,agreed
256918,unrelated
256919,unrelated
256920,agreed
256921,disagreed
256922,unrelated
256923,agreed
256924,disagreed
256925,agreed
256926,unrelated
256927,unrelated
256928,disagreed
256929,unrelated
256930,unrelated
256931,unrelated
256932,unrelated
256933,agreed
256934,unrelated
256935,disagreed
256936,disagreed
256937,unrelated
256938,agreed
256939,unrelated
256940,unrelated
256941,disagreed
256942,agreed
256943,unrelated
256944,unrelated
256945,unrelated
256946,unrelated
256947,agreed
256948,disagreed
256949,disagreed
256950,unrelated
256951,unrelated
256952,unrelated
256953,agreed
256954,agreed
256955,disagreed
256956,unrelated
256957,unrelated
256958,unrelated
256959,unrelated
256960,unrelated
256961,agreed
256962,agreed
256963,disagreed
256964,unrelated
256965,unrelated
256966,disagreed
256967,unrelated
256968,unrelated
256969,unrelated
256970,agreed
256971,unrelated
256972,disagreed
256973,disagreed
256974,disagreed
256975,unrelated
256976,unrelated
256977,disagreed
256978,unrelated
256979,unrelated
256980,disagreed
256981,disagreed
256982,disagreed
256983,agreed
256984,unrelated
256985,unrelated
256986,unrelated
256987,unrelated
256988,unrelated
256989,unrelated
256990,unrelated
256991,disagreed
256992,agreed
256993,disagreed
256994,unrelated
256995,unrelated
256996,unrelated
256997,agreed
256998,disagreed
256999,agreed
257000,disagreed
257001,unrelated
257002,agreed
257003,unrelated
257004,unrelated
257005,unrelated
257006,unrelated
257007,disagreed
257008,unrelated
257009,agreed
257010,unrelated
257011,agreed
257012,unrelated
257013,unrelated
257014,unrelated
257015,unrelated
257016,unrelated
257017,disagreed
257018,disagreed
257019,unrelated
257020,unrelated
257021,disagreed
257022,unrelated
257023,unrelated
257024,unrelated
257025,disagreed
257026,disagreed
257027,unrelated
257028,disagreed
257029,agreed
257030,unrelated
257031,agreed
257032,unrelated
257033,disagreed
257034,unrelated
257035,unrelated
257036,unrelated
257037,unrelated
257038,unrelated
257039,unrelated
257040,disagreed
257041,unrelated
257042,unrelated
257043,disagreed
257044,agreed
257045,unrelated
257046,disagreed
257047,unrelated
257048,unrelated
257049,unrelated
257050,unrelated
257051,unrelated
257052,agreed
257053,unrelated
257054,unrelated
257055,unrelated
257056,unrelated
257057,unrelated
257058,unrelated
257059,unrelated
257060,unrelated
257061,disagreed
257062,unrelated
257063,unrelated
257064,agreed
257065,unrelated
257066,unrelated
257067,disagreed
257068,agreed
257069,unrelated
257070,disagreed
257071,unrelated
257072,unrelated
257073,disagreed
257074,unrelated
257075,agreed
257076,unrelated
257077,unrelated
257078,agreed
257079,unrelated
257080,agreed
257081,unrelated
257082,unrelated
257083,unrelated
257084,unrelated
257085,unrelated
257086,disagreed
257087,agreed
257088,disagreed
257089,unrelated
257090,unrelated
257091,disagreed
257092,unrelated
257093,unrelated
257094,unrelated
257095,unrelated
257096,unrelated
257097,disagreed
257098,unrelated
257099,unrelated
257100,disagreed
257101,unrelated
257102,agreed
257103,unrelated
257104,disagreed
257105,unrelated
257106,agreed
257107,unrelated
257108,unrelated
257109,unrelated
257110,unrelated
257111,unrelated
257112,disagreed
257113,unrelated
257114,agreed
257115,disagreed
257116,unrelated
257117,unrelated
257118,unrelated
257119,unrelated
257120,unrelated
257121,agreed
257122,agreed
257123,unrelated
257124,unrelated
257125,unrelated
257126,agreed
257127,unrelated
257128,agreed
257129,disagreed
257130,agreed
257131,unrelated
257132,unrelated
257133,unrelated
257134,unrelated
257135,unrelated
257136,unrelated
257137,unrelated
257138,unrelated
257139,unrelated
257140,unrelated
257141,unrelated
257142,unrelated
257143,unrelated
257144,agreed
257145,unrelated
257146,unrelated
257147,unrelated
257148,agreed
257149,disagreed
257150,disagreed
257151,disagreed
257152,unrelated
257153,unrelated
257154,unrelated
257155,unrelated
257156,disagreed
257157,unrelated
257158,unrelated
257159,unrelated
257160,unrelated
257161,unrelated
257162,unrelated
257163,unrelated
257164,disagreed
257165,unrelated
257166,disagreed
257167,unrelated
257168,unrelated
257169,agreed
257170,unrelated
257171,agreed
257172,agreed
257173,unrelated
257174,disagreed
257175,unrelated
257176,disagreed
257177,unrelated
257178,unrelated
257179,disagreed
257180,unrelated
257181,agreed
257182,disagreed
257183,unrelated
257184,unrelated
257185,agreed
257186,unrelated
257187,disagreed
257188,disagreed
257189,disagreed
257190,unrelated
257191,unrelated
257192,unrelated
257193,unrelated
257194,disagreed
257195,unrelated
257196,unrelated
257197,unrelated
257198,unrelated
257199,unrelated
257200,unrelated
257201,disagreed
257202,disagreed
257203,agreed
257204,agreed
257205,unrelated
257206,disagreed
257207,disagreed
257208,unrelated
257209,unrelated
257210,unrelated
257211,unrelated
257212,unrelated
257213,agreed
257214,unrelated
257215,disagreed
257216,unrelated
257217,unrelated
257218,agreed
257219,agreed
257220,agreed
257221,unrelated
257222,unrelated
257223,unrelated
257224,unrelated
257225,unrelated
257226,disagreed
257227,agreed
257228,agreed
257229,unrelated
257230,unrelated
257231,unrelated
257232,disagreed
257233,agreed
257234,disagreed
257235,agreed
257236,unrelated
257237,agreed
257238,unrelated
257239,disagreed
257240,unrelated
257241,agreed
257242,unrelated
257243,unrelated
257244,unrelated
257245,agreed
257246,unrelated
257247,unrelated
257248,unrelated
257249,unrelated
257250,agreed
257251,unrelated
257252,disagreed
257253,agreed
257254,agreed
257255,agreed
257256,unrelated
257257,disagreed
257258,agreed
257259,unrelated
257260,unrelated
257261,unrelated
257262,agreed
257263,agreed
257264,unrelated
257265,agreed
257266,disagreed
257267,disagreed
257268,disagreed
257269,unrelated
257270,agreed
257271,unrelated
257272,disagreed
257273,unrelated
257274,unrelated
257275,unrelated
257276,unrelated
257277,unrelated
257278,unrelated
257279,unrelated
257280,unrelated
257281,disagreed
257282,unrelated
257283,unrelated
257284,unrelated
257285,agreed
257286,agreed
257287,disagreed
257288,agreed
257289,unrelated
257290,unrelated
257291,unrelated
257292,unrelated
257293,agreed
257294,agreed
257295,unrelated
257296,disagreed
257297,unrelated
257298,agreed
257299,agreed
257300,agreed
257301,disagreed
257302,unrelated
257303,agreed
257304,unrelated
257305,unrelated
257306,agreed
257307,disagreed
257308,unrelated
257309,disagreed
257310,unrelated
257311,disagreed
257312,disagreed
257313,agreed
257314,agreed
257315,unrelated
257316,unrelated
257317,unrelated
257318,agreed
257319,unrelated
257320,agreed
257321,disagreed
257322,agreed
257323,disagreed
257324,agreed
257325,disagreed
257326,disagreed
257327,disagreed
257328,disagreed
257329,disagreed
257330,unrelated
257331,agreed
257332,unrelated
257333,unrelated
257334,unrelated
257335,unrelated
257336,disagreed
257337,unrelated
257338,unrelated
257339,disagreed
257340,unrelated
257341,disagreed
257342,unrelated
257343,unrelated
257344,unrelated
257345,agreed
257346,unrelated
257347,agreed
257348,agreed
257349,unrelated
257350,agreed
257351,disagreed
257352,agreed
257353,unrelated
257354,unrelated
257355,disagreed
257356,agreed
257357,agreed
257358,disagreed
257359,agreed
257360,agreed
257361,agreed
257362,unrelated
257363,disagreed
257364,unrelated
257365,unrelated
257366,agreed
257367,agreed
257368,agreed
257369,unrelated
257370,unrelated
257371,unrelated
257372,unrelated
257373,unrelated
257374,agreed
257375,disagreed
257376,unrelated
257377,unrelated
257378,unrelated
257379,agreed
257380,unrelated
257381,unrelated
257382,unrelated
257383,unrelated
257384,unrelated
257385,agreed
257386,unrelated
257387,unrelated
257388,unrelated
257389,agreed
257390,disagreed
257391,agreed
257392,disagreed
257393,agreed
257394,agreed
257395,agreed
257396,unrelated
257397,unrelated
257398,unrelated
257399,unrelated
257400,unrelated
257401,disagreed
257402,unrelated
257403,agreed
257404,agreed
257405,agreed
257406,agreed
257407,disagreed
257408,agreed
257409,agreed
257410,agreed
257411,disagreed
257412,unrelated
257413,unrelated
257414,unrelated
257415,agreed
257416,unrelated
257417,disagreed
257418,agreed
257419,unrelated
257420,unrelated
257421,disagreed
257422,unrelated
257423,unrelated
257424,disagreed
257425,agreed
257426,agreed
257427,unrelated
257428,unrelated
257429,unrelated
257430,unrelated
257431,disagreed
257432,disagreed
257433,unrelated
257434,unrelated
257435,agreed
257436,unrelated
257437,disagreed
257438,unrelated
257439,disagreed
257440,unrelated
257441,disagreed
257442,unrelated
257443,agreed
257444,unrelated
257445,disagreed
257446,unrelated
257447,unrelated
257448,agreed
257449,disagreed
257450,unrelated
257451,unrelated
257452,agreed
257453,unrelated
257454,disagreed
257455,unrelated
257456,unrelated
257457,agreed
257458,agreed
257459,unrelated
257460,agreed
257461,unrelated
257462,unrelated
257463,agreed
257464,unrelated
257465,agreed
257466,agreed
257467,agreed
257468,unrelated
257469,disagreed
257470,unrelated
257471,unrelated
257472,disagreed
257473,unrelated
257474,agreed
257475,disagreed
257476,agreed
257477,unrelated
257478,unrelated
257479,unrelated
257480,agreed
257481,disagreed
257482,agreed
257483,agreed
257484,disagreed
257485,disagreed
257486,unrelated
257487,disagreed
257488,disagreed
257489,unrelated
257490,agreed
257491,disagreed
257492,agreed
257493,agreed
257494,unrelated
257495,agreed
257496,unrelated
257497,unrelated
257498,agreed
257499,unrelated
257500,disagreed
257501,agreed
257502,disagreed
257503,unrelated
257504,agreed
257505,unrelated
257506,agreed
257507,unrelated
257508,unrelated
257509,agreed
257510,unrelated
257511,unrelated
257512,unrelated
257513,unrelated
257514,unrelated
257515,unrelated
257516,unrelated
257517,unrelated
257518,agreed
257519,agreed
257520,disagreed
257521,unrelated
257522,unrelated
257523,disagreed
257524,unrelated
257525,agreed
257526,unrelated
257527,unrelated
257528,unrelated
257529,unrelated
257530,disagreed
257531,agreed
257532,unrelated
257533,agreed
257534,disagreed
257535,unrelated
257536,unrelated
257537,agreed
257538,unrelated
257539,agreed
257540,agreed
257541,disagreed
257542,unrelated
257543,agreed
257544,unrelated
257545,disagreed
257546,unrelated
257547,unrelated
257548,agreed
257549,unrelated
257550,agreed
257551,unrelated
257552,agreed
257553,unrelated
257554,disagreed
257555,disagreed
257556,disagreed
257557,unrelated
257558,unrelated
257559,agreed
257560,unrelated
257561,agreed
257562,unrelated
257563,agreed
257564,unrelated
257565,agreed
257566,agreed
257567,unrelated
257568,agreed
257569,unrelated
257570,unrelated
257571,disagreed
257572,agreed
257573,agreed
257574,unrelated
257575,agreed
257576,agreed
257577,unrelated
257578,disagreed
257579,unrelated
257580,unrelated
257581,unrelated
257582,unrelated
257583,unrelated
257584,agreed
257585,agreed
257586,agreed
257587,unrelated
257588,unrelated
257589,unrelated
257590,unrelated
257591,unrelated
257592,unrelated
257593,unrelated
257594,disagreed
257595,unrelated
257596,agreed
257597,disagreed
257598,agreed
257599,unrelated
257600,unrelated
257601,unrelated
257602,unrelated
257603,unrelated
257604,disagreed
257605,agreed
257606,disagreed
257607,disagreed
257608,unrelated
257609,agreed
257610,disagreed
257611,unrelated
257612,disagreed
257613,agreed
257614,disagreed
257615,unrelated
257616,agreed
257617,disagreed
257618,unrelated
257619,disagreed
257620,agreed
257621,agreed
257622,disagreed
257623,agreed
257624,unrelated
257625,unrelated
257626,agreed
257627,unrelated
257628,unrelated
257629,unrelated
257630,unrelated
257631,unrelated
257632,unrelated
257633,unrelated
257634,unrelated
257635,agreed
257636,disagreed
257637,disagreed
257638,agreed
257639,unrelated
257640,agreed
257641,unrelated
257642,unrelated
257643,agreed
257644,unrelated
257645,unrelated
257646,disagreed
257647,unrelated
257648,unrelated
257649,unrelated
257650,disagreed
257651,agreed
257652,agreed
257653,agreed
257654,unrelated
257655,unrelated
257656,unrelated
257657,unrelated
257658,agreed
257659,unrelated
257660,disagreed
257661,unrelated
257662,disagreed
257663,agreed
257664,unrelated
257665,unrelated
257666,unrelated
257667,unrelated
257668,unrelated
257669,unrelated
257670,unrelated
257671,disagreed
257672,unrelated
257673,unrelated
257674,unrelated
257675,unrelated
257676,unrelated
257677,unrelated
257678,agreed
257679,unrelated
257680,disagreed
257681,disagreed
257682,disagreed
257683,unrelated
257684,agreed
257685,unrelated
257686,disagreed
257687,unrelated
257688,unrelated
257689,unrelated
257690,agreed
257691,disagreed
257692,unrelated
257693,disagreed
257694,unrelated
257695,unrelated
257696,disagreed
257697,disagreed
257698,unrelated
257699,unrelated
257700,unrelated
257701,agreed
257702,unrelated
257703,agreed
257704,agreed
257705,unrelated
257706,unrelated
257707,disagreed
257708,agreed
257709,unrelated
257710,unrelated
257711,unrelated
257712,unrelated
257713,agreed
257714,unrelated
257715,unrelated
257716,agreed
257717,agreed
257718,agreed
257719,agreed
257720,agreed
257721,disagreed
257722,unrelated
257723,unrelated
257724,agreed
257725,agreed
257726,unrelated
257727,unrelated
257728,unrelated
257729,agreed
257730,unrelated
257731,unrelated
257732,unrelated
257733,agreed
257734,unrelated
257735,unrelated
257736,unrelated
257737,unrelated
257738,unrelated
257739,unrelated
257740,disagreed
257741,unrelated
257742,agreed
257743,agreed
257744,unrelated
257745,agreed
257746,disagreed
257747,unrelated
257748,disagreed
257749,unrelated
257750,unrelated
257751,unrelated
257752,unrelated
257753,unrelated
257754,unrelated
257755,unrelated
257756,disagreed
257757,unrelated
257758,disagreed
257759,disagreed
257760,unrelated
257761,agreed
257762,unrelated
257763,unrelated
257764,unrelated
257765,unrelated
257766,unrelated
257767,unrelated
257768,agreed
257769,unrelated
257770,unrelated
257771,disagreed
257772,agreed
257773,agreed
257774,unrelated
257775,agreed
257776,unrelated
257777,agreed
257778,unrelated
257779,unrelated
257780,unrelated
257781,agreed
257782,agreed
257783,disagreed
257784,unrelated
257785,unrelated
257786,unrelated
257787,unrelated
257788,unrelated
257789,agreed
257790,unrelated
257791,unrelated
257792,unrelated
257793,agreed
257794,unrelated
257795,agreed
257796,disagreed
257797,unrelated
257798,unrelated
257799,agreed
257800,disagreed
257801,unrelated
257802,agreed
257803,unrelated
257804,disagreed
257805,agreed
257806,disagreed
257807,agreed
257808,unrelated
257809,agreed
257810,unrelated
257811,unrelated
257812,unrelated
257813,unrelated
257814,disagreed
257815,unrelated
257816,agreed
257817,unrelated
257818,unrelated
257819,unrelated
257820,unrelated
257821,disagreed
257822,agreed
257823,unrelated
257824,disagreed
257825,unrelated
257826,agreed
257827,unrelated
257828,unrelated
257829,unrelated
257830,disagreed
257831,disagreed
257832,unrelated
257833,unrelated
257834,disagreed
257835,unrelated
257836,unrelated
257837,unrelated
257838,disagreed
257839,unrelated
257840,agreed
257841,agreed
257842,disagreed
257843,agreed
257844,agreed
257845,unrelated
257846,unrelated
257847,unrelated
257848,unrelated
257849,unrelated
257850,unrelated
257851,agreed
257852,agreed
257853,unrelated
257854,disagreed
257855,unrelated
257856,unrelated
257857,unrelated
257858,agreed
257859,unrelated
257860,unrelated
257861,unrelated
257862,disagreed
257863,unrelated
257864,unrelated
257865,disagreed
257866,unrelated
257867,unrelated
257868,agreed
257869,unrelated
257870,agreed
257871,unrelated
257872,unrelated
257873,disagreed
257874,unrelated
257875,unrelated
257876,unrelated
257877,agreed
257878,disagreed
257879,unrelated
257880,unrelated
257881,unrelated
257882,unrelated
257883,unrelated
257884,unrelated
257885,unrelated
257886,agreed
257887,unrelated
257888,disagreed
257889,agreed
257890,unrelated
257891,agreed
257892,unrelated
257893,unrelated
257894,unrelated
257895,unrelated
257896,disagreed
257897,disagreed
257898,agreed
257899,unrelated
257900,agreed
257901,unrelated
257902,agreed
257903,unrelated
257904,agreed
257905,unrelated
257906,agreed
257907,disagreed
257908,unrelated
257909,unrelated
257910,agreed
257911,agreed
257912,unrelated
257913,agreed
257914,agreed
257915,unrelated
257916,unrelated
257917,agreed
257918,unrelated
257919,disagreed
257920,agreed
257921,agreed
257922,unrelated
257923,agreed
257924,unrelated
257925,unrelated
257926,unrelated
257927,disagreed
257928,unrelated
257929,unrelated
257930,unrelated
257931,agreed
257932,agreed
257933,agreed
257934,unrelated
257935,disagreed
257936,disagreed
257937,agreed
257938,unrelated
257939,agreed
257940,unrelated
257941,unrelated
257942,unrelated
257943,disagreed
257944,unrelated
257945,unrelated
257946,unrelated
257947,disagreed
257948,unrelated
257949,unrelated
257950,disagreed
257951,unrelated
257952,unrelated
257953,unrelated
257954,unrelated
257955,agreed
257956,unrelated
257957,disagreed
257958,agreed
257959,unrelated
257960,agreed
257961,disagreed
257962,agreed
257963,unrelated
257964,unrelated
257965,unrelated
257966,unrelated
257967,unrelated
257968,unrelated
257969,unrelated
257970,unrelated
257971,unrelated
257972,agreed
257973,unrelated
257974,unrelated
257975,unrelated
257976,unrelated
257977,agreed
257978,disagreed
257979,unrelated
257980,unrelated
257981,disagreed
257982,disagreed
257983,agreed
257984,unrelated
257985,unrelated
257986,unrelated
257987,unrelated
257988,unrelated
257989,unrelated
257990,disagreed
257991,agreed
257992,disagreed
257993,agreed
257994,disagreed
257995,agreed
257996,unrelated
257997,unrelated
257998,unrelated
257999,disagreed
258000,disagreed
258001,disagreed
258002,agreed
258003,unrelated
258004,unrelated
258005,agreed
258006,disagreed
258007,disagreed
258008,unrelated
258009,disagreed
258010,agreed
258011,unrelated
258012,disagreed
258013,agreed
258014,unrelated
258015,unrelated
258016,unrelated
258017,disagreed
258018,agreed
258019,unrelated
258020,agreed
258021,unrelated
258022,disagreed
258023,disagreed
258024,disagreed
258025,unrelated
258026,unrelated
258027,unrelated
258028,unrelated
258029,unrelated
258030,agreed
258031,unrelated
258032,unrelated
258033,unrelated
258034,agreed
258035,agreed
258036,unrelated
258037,unrelated
258038,unrelated
258039,unrelated
258040,unrelated
258041,agreed
258042,disagreed
258043,unrelated
258044,agreed
258045,unrelated
258046,unrelated
258047,agreed
258048,agreed
258049,unrelated
258050,unrelated
258051,unrelated
258052,agreed
258053,unrelated
258054,unrelated
258055,unrelated
258056,disagreed
258057,agreed
258058,unrelated
258059,unrelated
258060,agreed
258061,disagreed
258062,agreed
258063,unrelated
258064,unrelated
258065,unrelated
258066,unrelated
258067,unrelated
258068,unrelated
258069,unrelated
258070,disagreed
258071,agreed
258072,unrelated
258073,disagreed
258074,agreed
258075,agreed
258076,unrelated
258077,agreed
258078,unrelated
258079,agreed
258080,unrelated
258081,unrelated
258082,agreed
258083,unrelated
258084,unrelated
258085,agreed
258086,disagreed
258087,disagreed
258088,unrelated
258089,unrelated
258090,unrelated
258091,unrelated
258092,agreed
258093,disagreed
258094,agreed
258095,unrelated
258096,unrelated
258097,disagreed
258098,unrelated
258099,unrelated
258100,agreed
258101,agreed
258102,disagreed
258103,agreed
258104,unrelated
258105,unrelated
258106,agreed
258107,unrelated
258108,disagreed
258109,unrelated
258110,unrelated
258111,unrelated
258112,unrelated
258113,agreed
258114,disagreed
258115,agreed
258116,disagreed
258117,unrelated
258118,unrelated
258119,unrelated
258120,unrelated
258121,unrelated
258122,unrelated
258123,agreed
258124,unrelated
258125,unrelated
258126,unrelated
258127,unrelated
258128,unrelated
258129,unrelated
258130,agreed
258131,agreed
258132,unrelated
258133,unrelated
258134,unrelated
258135,unrelated
258136,unrelated
258137,unrelated
258138,agreed
258139,agreed
258140,unrelated
258141,unrelated
258142,unrelated
258143,agreed
258144,unrelated
258145,unrelated
258146,unrelated
258147,unrelated
258148,unrelated
258149,unrelated
258150,disagreed
258151,disagreed
258152,disagreed
258153,agreed
258154,disagreed
258155,disagreed
258156,agreed
258157,disagreed
258158,agreed
258159,unrelated
258160,unrelated
258161,unrelated
258162,unrelated
258163,unrelated
258164,unrelated
258165,unrelated
258166,disagreed
258167,agreed
258168,agreed
258169,unrelated
258170,agreed
258171,disagreed
258172,unrelated
258173,disagreed
258174,disagreed
258175,disagreed
258176,unrelated
258177,unrelated
258178,unrelated
258179,agreed
258180,unrelated
258181,disagreed
258182,agreed
258183,unrelated
258184,unrelated
258185,agreed
258186,agreed
258187,unrelated
258188,unrelated
258189,unrelated
258190,disagreed
258191,unrelated
258192,unrelated
258193,disagreed
258194,disagreed
258195,agreed
258196,disagreed
258197,agreed
258198,unrelated
258199,unrelated
258200,disagreed
258201,unrelated
258202,agreed
258203,unrelated
258204,unrelated
258205,disagreed
258206,disagreed
258207,unrelated
258208,unrelated
258209,unrelated
258210,agreed
258211,disagreed
258212,disagreed
258213,unrelated
258214,agreed
258215,agreed
258216,unrelated
258217,unrelated
258218,unrelated
258219,unrelated
258220,unrelated
258221,agreed
258222,unrelated
258223,agreed
258224,disagreed
258225,disagreed
258226,unrelated
258227,unrelated
258228,disagreed
258229,unrelated
258230,agreed
258231,unrelated
258232,unrelated
258233,unrelated
258234,disagreed
258235,agreed
258236,unrelated
258237,unrelated
258238,agreed
258239,unrelated
258240,agreed
258241,agreed
258242,unrelated
258243,disagreed
258244,disagreed
